ID,Timestamp,Location,Traffic_Volume,Average_Speed_kmph,Road_Condition,Weather,Day_of_Week,Incident_Reported
1,08:00:00,Route 66,538,31,Dry,Clear,Monday,No
2,09:00:00,Highway A1,1854,62,Congested,Sunny,Thursday,No
3,10:00:00,City Road B,847,46,Dry,Cloudy,Monday,Yes
4,11:00:00,Main Street,1741,44,Dry,Cloudy,Saturday,No
5,12:00:00,Interstate 5,1998,64,Congested,Sunny,Tuesday,Yes
6,13:00:00,City Road B,1272,51,Dry,Sunny,Thursday,No
7,14:00:00,Interstate 5,1070,52,Wet,Cloudy,Sunday,Yes
8,15:00:00,Route 66,1658,45,Dry,Rainy,Saturday,Yes
9,16:00:00,Route 66,1354,70,Wet,Cloudy,Tuesday,No
10,17:00:00,Route 66,1891,57,Wet,Sunny,Wednesday,Yes
11,18:00:00,Park Avenue,866,45,Congested,Foggy,Tuesday,Yes
12,19:00:00,Interstate 5,1846,42,Dry,Clear,Wednesday,No
13,20:00:00,Highway A1,875,48,Wet,Foggy,Tuesday,Yes
14,21:00:00,Park Avenue,772,37,Dry,Clear,Thursday,No
15,22:00:00,Main Street,788,56,Wet,Foggy,Saturday,Yes
16,23:00:00,Main Street,1691,77,Congested,Sunny,Sunday,No
17,00:00:00,Park Avenue,1181,57,Dry,Foggy,Thursday,Yes
18,01:00:00,Highway A1,631,62,Wet,Foggy,Monday,No
19,02:00:00,Interstate 5,1260,59,Dry,Foggy,Friday,Yes
20,03:00:00,Interstate 5,1143,71,Dry,Foggy,Saturday,No
21,04:00:00,Central Boulevard,990,44,Congested,Clear,Saturday,Yes
22,05:00:00,Highway A1,1283,38,Dry,Clear,Thursday,Yes
23,06:00:00,Highway A1,1553,35,Congested,Rainy,Monday,No
24,07:00:00,Central Boulevard,1684,42,Congested,Cloudy,Sunday,No
25,08:00:00,Main Street,1154,58,Dry,Cloudy,Thursday,Yes
26,09:00:00,Interstate 5,503,69,Wet,Foggy,Sunday,No
27,10:00:00,Route 66,1555,47,Wet,Rainy,Saturday,Yes
28,11:00:00,City Road B,771,55,Dry,Foggy,Monday,No
29,12:00:00,Interstate 5,703,73,Wet,Sunny,Friday,No
30,13:00:00,Interstate 5,1654,56,Dry,Foggy,Saturday,No
31,14:00:00,Route 66,1282,69,Wet,Cloudy,Monday,Yes
32,15:00:00,Central Boulevard,1347,38,Congested,Rainy,Wednesday,Yes
33,16:00:00,Park Avenue,1472,69,Congested,Cloudy,Monday,No
34,17:00:00,Interstate 5,980,70,Congested,Clear,Sunday,No
35,18:00:00,City Road B,1556,52,Wet,Sunny,Sunday,No
36,19:00:00,Route 66,1659,48,Dry,Sunny,Friday,No
37,20:00:00,Highway A1,1724,58,Dry,Sunny,Wednesday,No
38,21:00:00,Highway A1,774,58,Dry,Foggy,Saturday,No
39,22:00:00,Central Boulevard,1836,78,Wet,Foggy,Tuesday,Yes
40,23:00:00,Interstate 5,1143,55,Congested,Sunny,Friday,No
41,00:00:00,City Road B,1533,78,Dry,Sunny,Friday,No
42,01:00:00,Highway A1,1577,44,Wet,Sunny,Tuesday,Yes
43,02:00:00,Highway A1,1109,53,Wet,Sunny,Friday,Yes
44,03:00:00,Interstate 5,1384,78,Dry,Cloudy,Tuesday,No
45,04:00:00,Park Avenue,1640,47,Congested,Cloudy,Wednesday,No
46,05:00:00,City Road B,1908,40,Wet,Rainy,Sunday,No
47,06:00:00,Highway A1,725,70,Congested,Sunny,Sunday,Yes
48,07:00:00,Central Boulevard,1981,39,Congested,Clear,Monday,Yes
49,08:00:00,City Road B,698,43,Dry,Foggy,Monday,Yes
50,09:00:00,City Road B,2000,48,Congested,Clear,Wednesday,No
51,10:00:00,Highway A1,1674,53,Dry,Foggy,Friday,Yes
52,11:00:00,Main Street,1690,51,Congested,Rainy,Thursday,Yes
53,12:00:00,Route 66,1732,63,Wet,Clear,Monday,No
54,13:00:00,City Road B,553,46,Wet,Cloudy,Sunday,No
55,14:00:00,Interstate 5,1414,69,Congested,Cloudy,Sunday,Yes
56,15:00:00,Central Boulevard,1711,48,Dry,Clear,Tuesday,Yes
57,16:00:00,Main Street,1954,66,Congested,Foggy,Tuesday,Yes
58,17:00:00,Highway A1,1328,36,Congested,Sunny,Saturday,No
59,18:00:00,Main Street,1050,70,Dry,Foggy,Thursday,No
60,19:00:00,Route 66,559,73,Wet,Sunny,Sunday,No
61,20:00:00,Interstate 5,1446,62,Wet,Cloudy,Friday,No
62,21:00:00,City Road B,1473,62,Dry,Rainy,Sunday,No
63,22:00:00,City Road B,1988,44,Wet,Cloudy,Monday,No
64,23:00:00,Main Street,947,62,Dry,Clear,Tuesday,Yes
65,00:00:00,Route 66,1478,74,Dry,Foggy,Monday,Yes
66,01:00:00,Route 66,634,52,Wet,Cloudy,Sunday,No
67,02:00:00,Park Avenue,1971,74,Congested,Foggy,Saturday,No
68,03:00:00,Route 66,1677,36,Wet,Clear,Thursday,No
69,04:00:00,Main Street,1749,67,Dry,Sunny,Tuesday,No
70,05:00:00,Route 66,1759,73,Wet,Cloudy,Monday,Yes
71,06:00:00,Park Avenue,1627,54,Dry,Rainy,Thursday,No
72,07:00:00,Main Street,517,30,Wet,Clear,Friday,Yes
73,08:00:00,Route 66,1733,69,Dry,Foggy,Tuesday,No
74,09:00:00,Interstate 5,1070,41,Congested,Foggy,Wednesday,No
75,10:00:00,Central Boulevard,978,50,Dry,Cloudy,Thursday,No
76,11:00:00,Main Street,1527,38,Wet,Cloudy,Saturday,Yes
77,12:00:00,Route 66,888,64,Congested,Cloudy,Friday,Yes
78,13:00:00,Main Street,1729,40,Congested,Cloudy,Wednesday,Yes
79,14:00:00,Highway A1,1400,59,Wet,Foggy,Wednesday,No
80,15:00:00,Route 66,1025,43,Dry,Foggy,Saturday,Yes
81,16:00:00,Main Street,1566,47,Wet,Rainy,Tuesday,Yes
82,17:00:00,Park Avenue,1847,71,Congested,Sunny,Monday,No
83,18:00:00,Route 66,1471,71,Wet,Rainy,Monday,No
84,19:00:00,Main Street,1884,48,Congested,Rainy,Monday,No
85,20:00:00,City Road B,1774,47,Dry,Cloudy,Monday,Yes
86,21:00:00,City Road B,869,78,Congested,Clear,Saturday,Yes
87,22:00:00,Main Street,1811,70,Congested,Foggy,Tuesday,No
88,23:00:00,Interstate 5,935,54,Dry,Clear,Thursday,No
89,00:00:00,Park Avenue,1844,77,Congested,Cloudy,Wednesday,No
90,01:00:00,Park Avenue,504,31,Congested,Rainy,Wednesday,Yes
91,02:00:00,City Road B,1002,43,Dry,Cloudy,Saturday,Yes
92,03:00:00,Main Street,1355,44,Congested,Cloudy,Sunday,Yes
93,04:00:00,Route 66,1660,33,Congested,Rainy,Monday,Yes
94,05:00:00,Park Avenue,707,50,Dry,Rainy,Saturday,No
95,06:00:00,Highway A1,1234,42,Congested,Cloudy,Wednesday,No
96,07:00:00,Route 66,1625,45,Dry,Rainy,Monday,Yes
97,08:00:00,Highway A1,1434,50,Congested,Foggy,Saturday,No
98,09:00:00,Interstate 5,802,73,Dry,Sunny,Wednesday,Yes
99,10:00:00,City Road B,1583,70,Congested,Clear,Sunday,No
100,11:00:00,Route 66,1761,77,Wet,Sunny,Thursday,No
101,12:00:00,Main Street,569,46,Wet,Clear,Sunday,No
102,13:00:00,Central Boulevard,788,49,Congested,Foggy,Saturday,Yes
103,14:00:00,Park Avenue,1063,67,Wet,Rainy,Monday,Yes
104,15:00:00,Central Boulevard,892,35,Dry,Sunny,Sunday,No
105,16:00:00,Park Avenue,560,54,Wet,Cloudy,Sunday,No
106,17:00:00,Central Boulevard,971,35,Congested,Foggy,Monday,No
107,18:00:00,Highway A1,875,79,Wet,Rainy,Tuesday,Yes
108,19:00:00,City Road B,1518,64,Congested,Clear,Thursday,No
109,20:00:00,Interstate 5,1941,38,Dry,Clear,Saturday,Yes
110,21:00:00,City Road B,1859,67,Wet,Rainy,Saturday,No
111,22:00:00,City Road B,1759,38,Dry,Rainy,Thursday,No
112,23:00:00,Highway A1,1956,55,Wet,Cloudy,Friday,Yes
113,00:00:00,Park Avenue,1760,33,Wet,Clear,Sunday,Yes
114,01:00:00,Highway A1,1036,59,Wet,Sunny,Saturday,Yes
115,02:00:00,Route 66,1215,77,Congested,Sunny,Wednesday,No
116,03:00:00,Route 66,628,78,Dry,Clear,Friday,Yes
117,04:00:00,Interstate 5,816,61,Wet,Rainy,Thursday,Yes
118,05:00:00,Central Boulevard,542,36,Wet,Sunny,Sunday,Yes
119,06:00:00,Highway A1,1728,72,Dry,Foggy,Monday,No
120,07:00:00,City Road B,1346,59,Dry,Clear,Friday,No
121,08:00:00,Route 66,1558,50,Dry,Foggy,Monday,No
122,09:00:00,City Road B,700,35,Dry,Rainy,Tuesday,No
123,10:00:00,Interstate 5,1782,44,Wet,Cloudy,Sunday,Yes
